Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2022-05-08,S004,P0015,Furniture,West,186,43,162,83.04,5,Cloudy,0,95.67,Spring,1,47
2023-06-30,S002,P0010,Groceries,South,122,122,208,135.43,5,Sunny,0,126.3,Summer,0,257
2023-02-08,S005,P0004,Groceries,North,150,65,110,7.33,5,Snowy,0,8.64,Winter,1,99
2023-07-05,S003,P0014,Groceries,East,532,105,497,109.89,10,Cloudy,0,101.67,Summer,0,165
2022-02-04,S001,P0017,Toys,North,94,84,84,23.56,0,Snowy,0,23.15,Winter,0,90
2023-06-04,S003,P0018,Furniture,East,524,102,435,130.05,20,Rainy,1,121.01,Summer,0,116
2023-11-26,S004,P0019,Clothing,West,106,106,155,63.25,10,Rainy,1,75.06,Autumn,0,147
2023-06-12,S003,P0018,Furniture,East,260,62,0,127.67,10,Rainy,1,140.56,Summer,0,89
2023-02-25,S003,P0014,Groceries,East,227,115,0,90.7,10,Snowy,0,84.42,Winter,1,100
2023-05-18,S004,P0015,Furniture,West,428,54,0,89.63,5,Cloudy,0,104.1,Spring,0,67
2024-01-19,S002,P0005,Electronics,South,348,124,0,88.89,10,Snowy,1,97.21,Winter,0,115
2023-10-18,S004,P0001,Groceries,West,658,45,0,10.26,0,Cloudy,0,11.47,Autumn,1,75
2022-01-07,S005,P0018,Clothing,North,127,77,114,18.28,20,Snowy,1,20.61,Winter,0,110
2023-06-23,S002,P0006,Clothing,South,142,142,119,61.13,20,Rainy,1,53.64,Summer,0,127
2023-04-04,S004,P0007,Groceries,West,801,59,0,20.58,25,Rainy,1,22.36,Spring,0,84
2023-02-01,S005,P0015,Groceries,North,204,115,224,47.17,15,Snowy,1,42.07,Winter,1,114
2022-11-13,S002,P0004,Groceries,South,385,82,0,41.74,5,Snowy,0,39.8,Autumn,0,95
2022-01-13,S005,P0011,Electronics,North,148,72,0,73.54,0,Cloudy,0,77.88,Winter,0,69
2022-10-22,S001,P0002,Clothing,North,133,107,127,72.08,0,Cloudy,0,80.78,Autumn,0,126
2023-05-07,S002,P0001,Groceries,South,455,103,0,67.06,20,Rainy,1,74.59,Spring,1,108
2023-11-09,S005,P0012,Furniture,North,401,49,0,96.65,25,Rainy,1,91.51,Autumn,0,60
2023-05-31,S002,P0003,Groceries,South,704,103,0,77.76,10,Sunny,0,74.86,Spring,0,102
2022-01-17,S001,P0009,Clothing,North,171,114,128,85.2,15,Sunny,1,76.87,Winter,0,115
2023-04-10,S004,P0003,Furniture,West,473,53,0,145.13,0,Cloudy,0,130.4,Spring,0,71
2022-10-21,S002,P0019,Clothing,South,621,72,0,75.82,10,Cloudy,0,90.39,Autumn,0,84
2022-11-26,S002,P0012,Electronics,South,320,73,0,72.35,0,Cloudy,0,79.82,Autumn,0,110
2024-01-19,S003,P0007,Groceries,East,456,84,0,14.59,10,Sunny,0,14.2,Winter,0,81
2023-04-21,S002,P0017,Toys,South,431,38,0,16.7,0,Cloudy,0,18.31,Spring,1,34
2022-07-02,S001,P0019,Furniture,North,66,34,50,81.42,25,Rainy,1,74.02,Summer,1,51
2023-12-30,S004,P0013,Groceries,West,707,52,0,16.28,10,Sunny,0,17.97,Winter,1,62
2023-09-05,S001,P0015,Toys,North,127,67,87,15.99,0,Sunny,0,13.91,Autumn,0,79
2023-10-02,S004,P0011,Clothing,West,428,98,0,57.32,0,Cloudy,0,66.34,Autumn,0,83
2023-05-23,S002,P0020,Furniture,South,423,53,0,106.06,10,Rainy,0,126.92,Spring,0,49
2024-01-11,S001,P0004,Electronics,North,217,107,256,101.97,20,Snowy,1,120.95,Winter,0,149
2022-02-01,S003,P0014,Groceries,East,207,40,0,69.43,10,Snowy,1,83.01,Winter,0,41
2022-09-09,S004,P0005,Clothing,West,190,35,0,65.52,0,Sunny,0,59.83,Autumn,0,51
2022-04-30,S002,P0006,Clothing,South,59,59,123,71.24,10,Sunny,0,69.14,Spring,1,139
2022-06-30,S001,P0003,Clothing,North,1177,106,0,58.77,5,Rainy,0,68.87,Summer,1,132
2022-05-01,S005,P0002,Electronics,North,117,40,0,32.58,15,Cloudy,1,30.88,Spring,1,58
2022-04-26,S003,P0002,Groceries,East,364,55,0,52.48,5,Rainy,0,46.81,Spring,1,78
2023-08-15,S001,P0007,Groceries,North,970,149,0,26.65,10,Sunny,0,29.04,Summer,0,156
2023-03-05,S001,P0007,Groceries,North,303,139,0,26.94,5,Sunny,0,32.25,Spring,0,141
2022-04-19,S005,P0008,Groceries,North,198,198,264,74.65,25,Sunny,1,71.06,Spring,0,251
2023-02-26,S001,P0005,Groceries,North,225,56,0,51.13,0,Cloudy,0,58.21,Winter,1,56
2023-08-26,S003,P0009,Groceries,East,86,86,92,52.39,10,Cloudy,0,44.75,Summer,0,104
2023-07-25,S004,P0002,Groceries,West,220,120,260,21.54,10,Sunny,0,18.57,Summer,0,134
2022-03-20,S005,P0007,Groceries,North,389,340,573,122.03,15,Sunny,1,134.62,Spring,0,324
2023-10-18,S001,P0009,Clothing,North,143,83,122,69.8,25,Rainy,1,81.02,Autumn,1,108
2022-09-12,S005,P0007,Groceries,North,150,70,0,81.37,10,Snowy,1,74.77,Autumn,0,112
2023-09-12,S005,P0020,Toys,North,166,69,0,27.13,10,Cloudy,0,25.32,Autumn,0,73
2023-01-04,S002,P0004,Groceries,South,214,150,504,53.07,0,Cloudy,0,56.27,Winter,0,176
2022-04-01,S003,P0019,Groceries,East,128,128,160,62.02,5,Rainy,0,56.76,Spring,0,136
2023-11-21,S005,P0002,Electronics,North,242,112,0,41.94,10,Sunny,0,45.06,Autumn,0,132
2024-01-20,S005,P0009,Groceries,North,328,212,699,122.54,10,Sunny,1,140.14,Winter,0,225
2023-11-22,S005,P0016,Toys,North,371,86,0,33.6,5,Cloudy,0,39.09,Autumn,0,98
2023-07-27,S005,P0003,Toys,North,125,81,83,26.04,10,Cloudy,0,27.62,Summer,0,82
2023-06-20,S004,P0014,Furniture,West,224,84,194,135.84,25,Cloudy,1,155.7,Summer,0,97
2023-04-19,S005,P0020,Toys,North,84,28,50,22.28,10,Rainy,0,19.79,Spring,1,23
2022-09-01,S001,P0014,Groceries,North,526,99,0,71.04,0,Rainy,0,80.95,Autumn,0,90
2023-04-08,S004,P0011,Clothing,West,252,55,0,51.79,5,Cloudy,0,60.2,Spring,0,69
2022-10-25,S003,P0019,Groceries,East,135,45,0,48.15,0,Cloudy,0,45.54,Autumn,0,46
2023-04-18,S004,P0011,Clothing,West,488,27,0,37.42,20,Rainy,1,42.1,Spring,1,30
2022-04-12,S004,P0013,Groceries,West,292,162,0,20.03,15,Sunny,1,21.76,Spring,0,142
2023-09-26,S005,P0013,Groceries,North,107,107,690,89.98,15,Cloudy,1,99.26,Autumn,0,226
2022-07-01,S001,P0011,Furniture,North,197,28,0,129.5,10,Cloudy,0,147.55,Summer,1,43
2023-06-14,S002,P0020,Furniture,South,404,32,0,111.47,10,Rainy,0,107.2,Summer,0,49
2023-07-04,S004,P0008,Furniture,West,216,102,0,93.12,25,Cloudy,1,85.19,Summer,0,129
2023-12-08,S004,P0014,Furniture,West,192,50,0,146.26,10,Snowy,0,162.6,Winter,0,66
2022-05-20,S001,P0016,Groceries,North,512,54,0,33.03,5,Cloudy,0,28.21,Spring,1,53
2023-09-06,S002,P0014,Electronics,South,398,69,396,96.51,25,Cloudy,1,94.23,Autumn,0,89
2022-10-18,S003,P0014,Groceries,East,107,74,0,80.61,10,Snowy,0,90.15,Autumn,0,80
2022-03-15,S003,P0020,Clothing,East,567,56,0,54.33,15,Sunny,1,59.66,Spring,0,53
2022-08-22,S003,P0012,Furniture,East,278,45,0,76.29,25,Sunny,1,69.24,Summer,0,69
2023-06-05,S002,P0020,Furniture,South,102,70,310,148.48,0,Rainy,0,160.16,Summer,0,115
2023-01-13,S003,P0002,Groceries,East,468,113,0,57.75,5,Snowy,0,63.38,Winter,0,122
2024-01-02,S003,P0012,Furniture,East,299,22,0,82.13,0,Snowy,0,87.28,Winter,1,28
2023-01-05,S004,P0009,Clothing,West,435,114,600,142.13,10,Sunny,0,138.75,Winter,0,185
2022-09-22,S005,P0014,Furniture,North,308,96,321,194.96,0,Rainy,0,213.29,Autumn,0,124
2022-10-12,S004,P0012,Electronics,West,133,89,115,129.93,0,Sunny,0,113.22,Autumn,0,116
2023-04-20,S001,P0010,Furniture,North,149,19,0,91.77,15,Sunny,1,110.73,Spring,1,30
2023-10-21,S004,P0015,Furniture,West,198,11,0,76.62,5,Snowy,0,76.24,Autumn,1,16
2023-06-18,S001,P0007,Groceries,North,786,163,855,23.83,25,Cloudy,1,26.75,Summer,0,183
2022-02-25,S004,P0003,Furniture,West,287,66,222,147.86,0,Snowy,0,141.66,Winter,0,76
2023-01-26,S005,P0004,Groceries,North,127,106,138,8.5,5,Sunny,0,7.51,Winter,0,130
2023-01-24,S001,P0010,Furniture,North,342,74,374,116.7,10,Snowy,0,123.23,Winter,0,78
2023-08-26,S003,P0012,Furniture,East,128,50,0,102.05,0,Cloudy,0,88.19,Summer,0,69
2023-06-17,S002,P0005,Electronics,South,421,57,0,80.93,10,Sunny,0,92.26,Summer,0,87
2023-11-30,S005,P0010,Groceries,North,595,92,0,53.03,5,Cloudy,0,58.47,Autumn,0,78
2024-01-27,S005,P0010,Groceries,North,394,117,0,48.67,25,Snowy,1,44.88,Winter,0,108
2022-10-14,S001,P0015,Toys,North,97,45,77,13.74,10,Snowy,0,12.62,Autumn,0,66
2023-05-06,S003,P0007,Groceries,East,403,81,364,15.67,5,Cloudy,0,15.27,Spring,1,86
2022-06-12,S003,P0003,Electronics,East,108,46,50,79.8,0,Sunny,0,76.03,Summer,0,49
2022-04-02,S005,P0020,Toys,North,152,131,114,30.11,10,Rainy,0,34.9,Spring,0,120
2022-10-19,S004,P0004,Groceries,West,451,152,0,59.06,15,Sunny,1,52.4,Autumn,0,167
2023-08-14,S002,P0005,Electronics,South,105,94,0,99.28,0,Rainy,0,86.18,Summer,0,101
2022-01-25,S001,P0004,Electronics,North,61,61,227,115.22,0,Snowy,0,101.28,Winter,0,99
2022-01-20,S001,P0002,Clothing,North,117,117,189,75.93,10,Snowy,0,84.2,Winter,0,183
2022-05-06,S001,P0012,Groceries,North,275,34,0,55.81,25,Rainy,1,48.35,Spring,1,54
2024-01-14,S004,P0013,Groceries,West,313,95,259,20.78,0,Cloudy,0,22.3,Winter,0,101
2023-07-03,S002,P0014,Electronics,South,278,27,0,97.35,5,Sunny,0,92.19,Summer,0,29
2023-11-24,S001,P0002,Clothing,North,79,58,79,53.34,10,Cloudy,0,59.43,Autumn,0,68
2022-07-03,S003,P0009,Groceries,East,63,63,142,61.96,0,Sunny,0,54.43,Summer,1,124
2022-02-16,S002,P0004,Groceries,South,95,71,0,35.7,10,Cloudy,0,34.6,Winter,0,66
2022-05-27,S002,P0015,Clothing,South,662,98,0,65.38,15,Cloudy,1,72.29,Spring,0,132
2024-01-05,S005,P0016,Toys,North,657,13,0,25.57,5,Sunny,0,21.78,Winter,1,14
2022-11-29,S005,P0015,Groceries,North,279,83,327,53.66,10,Rainy,0,46.31,Autumn,0,137
2023-01-24,S002,P0005,Electronics,South,1876,137,0,99.31,10,Cloudy,1,87.12,Winter,0,135
2022-09-29,S004,P0003,Furniture,West,408,70,330,158.93,5,Cloudy,0,149.26,Autumn,0,113
2023-11-03,S001,P0019,Furniture,North,133,46,0,103.3,0,Rainy,0,112.77,Autumn,0,51
2022-02-15,S005,P0015,Groceries,North,616,88,0,52.36,0,Snowy,0,49.45,Winter,0,96
2023-09-12,S001,P0014,Groceries,North,75,75,0,90.74,0,Cloudy,0,86.05,Autumn,0,153
2023-04-06,S005,P0011,Electronics,North,299,105,0,84.09,10,Cloudy,0,73.1,Spring,0,126
2022-12-30,S001,P0001,Electronics,North,246,84,189,65.4,5,Sunny,0,69.94,Winter,0,83
2022-01-08,S004,P0013,Groceries,West,365,83,0,22.46,0,Cloudy,0,24.86,Winter,0,126
2022-08-24,S002,P0001,Groceries,South,562,93,0,89.31,5,Cloudy,0,81.17,Summer,0,129
2022-11-26,S003,P0004,Groceries,East,24,24,0,20.27,10,Sunny,0,17.25,Autumn,0,75
2022-04-19,S001,P0018,Groceries,North,154,154,180,63.64,20,Sunny,1,74.58,Spring,0,192
2024-01-02,S001,P0001,Electronics,North,150,25,0,56.35,5,Cloudy,0,50.44,Winter,1,31
2022-11-08,S003,P0005,Toys,East,451,57,0,19.21,10,Snowy,0,16.64,Autumn,0,63
2023-05-30,S004,P0019,Clothing,West,127,101,91,64.32,0,Sunny,0,54.86,Spring,0,101
2023-04-21,S003,P0006,Toys,East,96,38,50,27.77,15,Rainy,1,24.74,Spring,1,32
2023-10-07,S004,P0019,Clothing,West,198,86,115,63.61,10,Rainy,1,56.54,Autumn,1,131
2023-02-20,S004,P0004,Groceries,West,352,105,295,39.74,25,Snowy,1,47.11,Winter,1,94
2022-11-03,S005,P0001,Groceries,North,200,73,156,12.4,0,Snowy,0,11.45,Autumn,0,92
2022-08-05,S002,P0007,Toys,South,422,91,407,23.84,25,Cloudy,1,28.59,Summer,0,129
2022-11-22,S004,P0001,Groceries,West,629,68,0,9.31,10,Cloudy,0,8.7,Autumn,0,63
2023-01-07,S005,P0016,Toys,North,764,108,0,34.81,5,Cloudy,0,32.49,Winter,0,93
2023-01-09,S005,P0017,Toys,North,113,99,147,39.1,10,Sunny,0,37.99,Winter,0,124
2022-01-28,S004,P0019,Clothing,West,123,123,137,69.06,0,Snowy,0,60.11,Winter,0,123
2022-07-03,S004,P0005,Clothing,West,153,101,169,83.2,10,Rainy,1,78.37,Summer,1,156
2022-12-21,S005,P0012,Furniture,North,538,48,0,125.5,0,Cloudy,0,121.38,Winter,0,53
2023-10-30,S005,P0012,Furniture,North,462,36,0,114.9,5,Rainy,0,98.02,Autumn,0,43
2023-02-14,S003,P0003,Electronics,East,136,65,82,65.79,25,Sunny,1,69.85,Winter,1,89
2023-08-11,S005,P0008,Groceries,North,336,107,0,76.31,0,Cloudy,0,80.72,Summer,0,163
2023-11-14,S002,P0004,Groceries,South,515,140,456,51.73,5,Cloudy,0,44.59,Autumn,0,166
2023-12-05,S001,P0004,Electronics,North,225,94,213,115.23,10,Cloudy,1,110.03,Winter,0,133
2023-11-21,S002,P0004,Groceries,South,205,100,352,41.53,10,Snowy,0,48.96,Autumn,0,126
2022-01-27,S001,P0016,Groceries,North,617,208,485,40.92,20,Cloudy,1,44.95,Winter,0,194
2022-04-29,S002,P0002,Toys,South,224,32,0,26.7,5,Rainy,0,28.58,Spring,1,50
2022-05-30,S004,P0010,Groceries,West,74,74,0,28.49,0,Sunny,0,24.24,Spring,0,111
2022-04-03,S005,P0003,Toys,North,147,101,178,34.79,10,Cloudy,1,33.85,Spring,0,159
2022-10-31,S004,P0019,Clothing,West,152,45,0,51.69,10,Cloudy,0,47.31,Autumn,0,68
2022-12-25,S002,P0013,Groceries,South,333,95,0,24.56,0,Cloudy,0,29.56,Winter,0,130
2023-12-09,S004,P0013,Groceries,West,722,148,0,22.53,5,Sunny,0,20.12,Winter,0,127
2022-02-12,S004,P0006,Groceries,West,309,149,332,40.28,10,Snowy,1,45.38,Winter,0,166
2023-07-27,S001,P0015,Toys,North,92,51,62,14.93,5,Cloudy,0,14.87,Summer,0,74
2023-06-12,S001,P0011,Furniture,North,286,39,0,144.74,5,Cloudy,0,174.08,Summer,0,58
2023-06-18,S005,P0017,Toys,North,203,82,0,38.41,0,Cloudy,0,35.05,Summer,0,86
2022-07-29,S004,P0013,Groceries,West,524,90,0,17.19,10,Cloudy,0,19.23,Summer,0,77
2023-04-26,S001,P0015,Toys,North,77,6,0,10.15,10,Cloudy,0,11.63,Spring,1,6
2022-02-25,S004,P0004,Groceries,West,56,56,0,54.51,5,Snowy,0,60.46,Winter,0,118
2022-08-12,S001,P0007,Groceries,North,539,168,792,30.58,5,Cloudy,0,29.2,Summer,0,168
2023-01-16,S002,P0011,Groceries,South,214,195,576,120.98,10,Sunny,1,132.09,Winter,0,222
2022-09-17,S005,P0004,Groceries,North,119,72,99,6.85,20,Cloudy,1,6.02,Autumn,0,115
2023-07-03,S001,P0002,Clothing,North,185,80,0,66.0,5,Sunny,0,57.34,Summer,0,98
2023-06-16,S001,P0011,Furniture,North,100,23,0,131.39,5,Cloudy,0,152.22,Summer,0,33
2022-01-28,S003,P0011,Electronics,East,553,148,0,119.5,20,Cloudy,1,105.74,Winter,0,139
2023-06-03,S002,P0002,Toys,South,92,81,0,29.37,10,Sunny,1,33.64,Summer,0,91
2023-01-15,S004,P0018,Furniture,West,104,66,82,160.29,10,Snowy,1,181.39,Winter,0,103
2022-08-01,S004,P0008,Furniture,West,82,82,95,100.05,5,Sunny,0,118.41,Summer,0,93
2022-01-09,S005,P0019,Furniture,North,127,30,83,110.82,10,Sunny,0,118.18,Winter,0,42
2023-07-21,S002,P0018,Clothing,South,156,94,0,25.2,5,Rainy,0,29.67,Summer,0,81
2022-01-04,S004,P0006,Groceries,West,347,118,0,35.73,5,Cloudy,0,38.12,Winter,0,107
2022-09-12,S001,P0014,Groceries,North,477,107,0,74.96,0,Snowy,0,69.04,Autumn,0,91
2023-08-14,S001,P0019,Furniture,North,65,65,125,99.81,20,Sunny,1,115.38,Summer,0,104
2023-04-19,S005,P0016,Toys,North,543,31,0,27.7,10,Rainy,0,25.55,Spring,1,45
2023-10-17,S005,P0004,Groceries,North,79,59,67,6.86,10,Sunny,1,6.57,Autumn,1,80
2022-10-08,S001,P0006,Toys,North,212,81,0,39.91,5,Sunny,0,38.45,Autumn,0,86
2023-01-11,S001,P0014,Groceries,North,587,223,528,96.57,10,Sunny,0,85.03,Winter,0,219
2022-11-17,S004,P0014,Furniture,West,487,137,0,174.38,25,Rainy,1,208.78,Autumn,0,182
2022-11-15,S001,P0007,Groceries,North,470,157,0,26.05,10,Cloudy,0,30.9,Autumn,0,148
2022-06-22,S005,P0014,Furniture,North,551,89,0,165.29,10,Sunny,1,187.23,Summer,0,105
2022-03-18,S003,P0001,Toys,East,451,71,0,18.2,0,Rainy,0,17.31,Spring,0,103
2022-07-22,S001,P0009,Clothing,North,202,202,200,111.3,10,Sunny,0,131.08,Summer,1,211
2023-12-13,S003,P0006,Toys,East,155,94,128,40.73,5,Sunny,0,43.6,Winter,0,123
2023-07-24,S005,P0011,Electronics,North,506,182,800,96.35,15,Rainy,1,86.08,Summer,0,197
2023-02-17,S004,P0006,Groceries,West,116,59,0,31.23,0,Snowy,0,36.19,Winter,1,54
2022-02-07,S001,P0001,Electronics,North,117,74,0,61.3,5,Snowy,0,70.26,Winter,0,65
2023-07-30,S004,P0003,Furniture,West,516,49,0,130.42,5,Sunny,0,153.2,Summer,0,70
2022-10-28,S005,P0003,Toys,North,158,158,205,37.38,10,Sunny,1,40.37,Autumn,0,207
2024-01-09,S005,P0009,Groceries,North,405,84,0,74.61,20,Snowy,1,67.99,Winter,0,75
2023-05-21,S002,P0012,Electronics,South,922,60,0,57.44,10,Sunny,0,67.58,Spring,0,73
2022-08-05,S002,P0012,Electronics,South,481,129,507,68.97,5,Cloudy,0,78.44,Summer,0,112
2023-05-29,S001,P0002,Clothing,North,117,76,134,64.66,10,Cloudy,0,71.6,Spring,0,125
2022-07-31,S005,P0014,Furniture,North,607,54,0,162.57,0,Sunny,0,161.2,Summer,0,56
2022-08-14,S002,P0008,Groceries,South,78,78,201,28.31,20,Cloudy,1,26.78,Summer,0,190
2022-11-02,S005,P0009,Groceries,North,124,62,0,69.11,25,Snowy,1,83.38,Autumn,0,86
2023-10-14,S003,P0013,Groceries,East,464,116,378,71.12,10,Rainy,0,68.98,Autumn,1,107
2022-08-20,S002,P0007,Toys,South,471,63,0,24.28,10,Rainy,0,22.01,Summer,0,65
2023-04-20,S001,P0019,Furniture,North,77,30,50,89.72,10,Sunny,0,86.32,Spring,1,30
2022-12-11,S005,P0020,Toys,North,159,63,0,25.71,5,Snowy,0,29.57,Winter,0,58
2023-10-21,S002,P0010,Groceries,South,101,76,126,88.24,10,Cloudy,1,77.64,Autumn,1,113
2024-01-22,S003,P0010,Groceries,East,99,62,111,36.78,5,Sunny,0,39.9,Winter,0,94
2023-01-28,S001,P0008,Electronics,North,85,85,107,48.94,0,Sunny,0,41.67,Winter,0,106
2022-07-20,S001,P0001,Electronics,North,253,65,0,52.91,15,Rainy,1,58.05,Summer,1,55
2023-07-24,S002,P0020,Furniture,South,331,26,0,110.98,5,Rainy,0,107.84,Summer,0,34
2022-10-10,S001,P0007,Groceries,North,681,146,649,29.0,0,Rainy,0,31.43,Autumn,0,149
2023-06-01,S002,P0001,Groceries,South,271,163,419,97.8,0,Rainy,0,107.27,Summer,0,161
2023-10-31,S001,P0003,Clothing,North,387,102,0,54.17,5,Rainy,0,59.25,Autumn,0,106
2024-01-27,S005,P0003,Toys,North,136,75,79,28.42,5,Snowy,0,32.49,Winter,0,92
2022-01-01,S005,P0004,Groceries,North,195,143,114,7.45,10,Snowy,0,8.33,Winter,0,121
2023-07-18,S002,P0017,Toys,South,475,63,0,19.66,5,Sunny,0,23.68,Summer,0,91
2022-11-24,S002,P0004,Groceries,South,202,110,0,39.59,5,Sunny,0,42.46,Autumn,0,94
2022-03-08,S004,P0006,Groceries,West,509,65,0,34.09,0,Sunny,0,39.64,Spring,0,77
2022-12-09,S004,P0014,Furniture,West,144,84,219,170.65,10,Sunny,0,145.44,Winter,0,95
2023-05-17,S003,P0009,Groceries,East,200,99,0,59.83,0,Sunny,0,64.78,Spring,0,129
2022-08-28,S004,P0016,Furniture,West,464,101,0,119.18,10,Sunny,1,110.54,Summer,0,93
2023-06-28,S003,P0011,Electronics,East,194,102,156,127.0,0,Rainy,0,108.19,Summer,0,88
2022-10-31,S005,P0010,Groceries,North,434,71,0,60.26,10,Snowy,0,52.87,Autumn,0,117
2022-01-30,S001,P0002,Clothing,North,230,121,0,64.01,10,Cloudy,0,76.27,Winter,0,122
2023-11-19,S003,P0002,Groceries,East,1091,56,0,52.54,10,Sunny,0,48.36,Autumn,0,94
2022-09-09,S004,P0002,Groceries,West,318,159,384,21.4,20,Sunny,1,22.8,Autumn,0,194
2023-05-03,S004,P0008,Furniture,West,97,33,51,80.25,15,Rainy,1,70.78,Spring,1,49
2023-02-21,S001,P0012,Groceries,North,320,27,0,60.42,10,Sunny,0,64.81,Winter,1,41
2022-03-03,S003,P0012,Furniture,East,225,132,216,94.62,25,Rainy,1,93.32,Spring,0,134
2023-09-15,S003,P0014,Groceries,East,132,88,0,82.28,10,Cloudy,1,88.05,Autumn,0,86
2023-09-21,S005,P0020,Toys,North,141,141,145,32.37,10,Rainy,0,28.19,Autumn,0,126
2023-04-29,S001,P0016,Groceries,North,285,65,0,31.85,10,Cloudy,0,38.25,Spring,1,71
2022-09-22,S003,P0004,Groceries,East,316,29,0,18.63,5,Snowy,0,17.14,Autumn,0,39
2022-02-22,S004,P0009,Clothing,West,515,56,0,95.54,10,Cloudy,0,101.43,Winter,0,71
2023-03-03,S002,P0008,Groceries,South,109,109,126,25.67,20,Rainy,1,24.37,Spring,0,153
2022-10-30,S003,P0017,Furniture,East,499,68,0,114.35,10,Snowy,0,111.07,Autumn,0,73
2022-01-25,S003,P0002,Groceries,East,581,64,0,50.59,0,Cloudy,0,48.96,Winter,0,54
2022-10-30,S003,P0010,Groceries,East,172,66,0,38.93,0,Snowy,0,37.66,Autumn,0,81
2022-09-20,S003,P0010,Groceries,East,202,119,133,41.95,10,Sunny,1,41.01,Autumn,0,138
2022-06-06,S001,P0007,Groceries,North,521,58,0,19.77,10,Rainy,0,23.47,Summer,0,63
2022-02-10,S003,P0002,Groceries,East,548,189,581,72.47,15,Snowy,1,71.48,Winter,0,231
2022-12-22,S004,P0011,Clothing,West,419,80,0,49.99,20,Snowy,1,55.92,Winter,0,109
2022-04-09,S005,P0008,Groceries,North,168,53,0,57.64,0,Cloudy,0,55.22,Spring,0,59
2023-09-30,S002,P0001,Groceries,South,124,105,0,77.9,5,Snowy,0,85.92,Autumn,0,102
2022-02-05,S005,P0015,Groceries,North,476,48,0,44.27,5,Sunny,0,51.29,Winter,0,77
2022-12-13,S004,P0005,Clothing,West,94,85,82,58.9,20,Cloudy,1,68.28,Winter,0,98
2023-07-15,S002,P0005,Electronics,South,990,62,0,94.69,0,Rainy,0,91.32,Summer,0,87
2022-07-11,S004,P0001,Groceries,West,669,38,0,8.6,5,Sunny,0,9.91,Summer,1,42
2022-12-30,S003,P0013,Groceries,East,323,16,0,50.2,10,Cloudy,0,56.65,Winter,0,27
2022-09-06,S004,P0008,Furniture,West,76,61,84,108.06,5,Sunny,0,98.88,Autumn,0,101
2022-07-08,S003,P0007,Groceries,East,489,89,397,16.44,0,Sunny,0,19.66,Summer,1,101
2022-06-17,S001,P0017,Toys,North,138,20,0,16.17,15,Sunny,1,15.56,Summer,0,33
2022-06-10,S004,P0004,Groceries,West,313,139,0,51.2,20,Rainy,1,47.46,Summer,0,138
2023-10-08,S005,P0002,Electronics,North,298,86,295,32.36,25,Cloudy,1,31.63,Autumn,1,91
2023-02-21,S004,P0014,Furniture,West,246,27,0,137.59,10,Snowy,0,118.03,Winter,1,37
2023-12-02,S001,P0007,Groceries,North,415,206,0,27.4,20,Cloudy,1,32.58,Winter,0,213
2023-10-25,S001,P0013,Toys,North,74,74,114,27.24,20,Cloudy,1,30.16,Autumn,0,102
2023-08-17,S005,P0013,Groceries,North,733,160,0,88.59,10,Cloudy,1,95.27,Summer,0,195
2023-07-06,S002,P0018,Clothing,South,55,55,106,28.04,10,Rainy,0,26.62,Summer,0,114
2023-06-21,S002,P0001,Groceries,South,158,114,0,81.59,10,Cloudy,0,69.47,Summer,0,117
2023-08-18,S001,P0016,Groceries,North,833,113,0,37.89,20,Cloudy,1,44.22,Summer,0,165
2023-10-30,S001,P0002,Clothing,North,85,85,81,60.99,10,Rainy,0,54.24,Autumn,0,91
2022-08-27,S004,P0006,Groceries,West,291,179,0,51.17,0,Cloudy,0,44.18,Summer,0,198
2023-06-30,S004,P0014,Furniture,West,71,71,162,182.05,0,Rainy,0,174.33,Summer,0,83
2022-04-23,S003,P0020,Clothing,East,705,145,0,79.61,10,Sunny,0,74.04,Spring,1,135
2022-05-28,S005,P0005,Groceries,North,106,106,0,20.54,0,Cloudy,0,18.12,Spring,0,157
2023-07-16,S005,P0011,Electronics,North,375,50,0,66.39,5,Rainy,0,79.03,Summer,0,56
2023-02-06,S004,P0006,Groceries,West,87,87,0,35.83,5,Snowy,0,38.96,Winter,1,108
2022-01-02,S005,P0016,Toys,North,72,72,209,35.13,0,Snowy,0,34.06,Winter,0,81
2022-09-10,S001,P0011,Furniture,North,150,19,0,144.43,0,Sunny,0,123.99,Autumn,0,31
2023-09-26,S001,P0014,Groceries,North,435,79,0,69.51,10,Cloudy,1,61.75,Autumn,0,100
2023-10-03,S003,P0014,Groceries,East,599,100,0,97.54,0,Rainy,0,96.62,Autumn,0,90
2022-05-06,S002,P0003,Groceries,South,315,135,408,75.83,20,Sunny,1,81.27,Spring,1,150
2022-02-02,S004,P0011,Clothing,West,612,123,0,50.31,20,Sunny,1,58.46,Winter,0,111
2022-05-06,S004,P0018,Furniture,West,85,21,50,123.27,15,Sunny,1,117.58,Spring,1,33
2022-05-29,S004,P0002,Groceries,West,81,81,0,21.5,0,Sunny,0,21.29,Spring,0,100
2023-02-13,S003,P0013,Groceries,East,203,39,0,57.92,5,Snowy,0,65.19,Winter,1,49
2024-01-02,S004,P0017,Clothing,West,85,85,103,106.42,5,Sunny,0,94.39,Winter,1,123
2022-02-14,S004,P0004,Groceries,West,667,82,0,42.77,25,Cloudy,1,47.89,Winter,0,116
